Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
46949,836.513,313.4034505,191.9024901,1.63313905,0.790611785,47566,244.494015,0.673867176,0.98702855,0.843122776,0.780125473,0.006675402,0.001525159,0.608595753,0.993921491,SIRA,1.0,"[46949.0,836.513,0.98702855,0.843122776,0.780125473]","[14.281639056170166,19.671401597347774,12.287415317659338,15.375258588528084,11.889740866729898,14.816927297316681,-88.32238272375197]","[0.004443024361408361,0.9736947422586583,0.0006047812651850367,0.013262690125340591,0.0004063408732296751,0.007588421116178165,1.222695220090487e-47]",1.0
46954,799.219,296.8753171,201.6864276,1.471964776,0.733801365,47395,244.5070338,0.724889616,0.990695221,0.923742361,0.82360176,0.006322684,0.001794528,0.67831986,0.99846294,SEKER,2.0,"[46954.0,799.219,0.990695221,0.923742361,0.82360176]","[7.7340796390073745,11.989143885447682,9.831631491091855,1.3594479378007804,7.0497026291940585,7.494139618388644,-45.45814520093053]","[0.012360889014867302,0.8709648522009351,0.10069430341834404,2.1066012377823418e-05,0.006234886444642716,0.009724002908833228,9.793997275869379e-26]",1.0
46958,831.681,324.4320834,185.908756,1.745114595,0.8195356,47945,244.5174483,0.770864797,0.979413912,0.853111695,0.753678384,0.006908984,0.001375112,0.568031107,0.991279374,SIRA,1.0,"[46958.0,831.681,0.979413912,0.853111695,0.753678384]","[13.95841543349655,19.776977111010744,6.155944913537439,19.182502498393205,14.306152225916701,11.829731911919438,-85.20972409427416]","[0.0019057980838690354,0.6412776663917432,7.789453586849407e-07,0.35389063594966313,0.002698342390221545,0.00022677823914449285,1.6289250740176097e-46]",1.0
46958,859.393,356.589004,168.6491234,2.114383976,0.881088735,47618,244.5174483,0.819940632,0.986139695,0.798979859,0.68571225,0.007593786,0.001035633,0.47020129,0.994186073,HOROZ,3.0,"[46958.0,859.393,0.986139695,0.798979859,0.68571225]","[22.38187557198605,28.117270770819164,8.636772732871634,35.12293838953502,21.035026600746555,17.57680300758011,-132.8706870735387]","[2.925711539088115e-06,0.0009059036113641257,3.139129182921304e-12,0.9990903858619913,7.608559275800984e-07,2.3956038629112107e-08,1.0987534362211445e-73]",3.0
46962,817.837,307.4881494,195.4133679,1.573526687,0.772088423,47650,244.5278624,0.803057508,0.985561385,0.88231353,0.795243208,0.006547595,0.001615331,0.63241176,0.995116782,SIRA,1.0,"[46962.0,817.837,0.985561385,0.88231353,0.795243208]","[10.877063510189162,15.969087558066555,9.261946935144351,9.65912569821461,10.103239208181389,10.555425111132195,-66.42588802092841]","[0.006045956783930066,0.9837913150223713,0.0012023442267098754,0.001788633528603731,0.002788671859431319,0.004383078578953741,1.6188989960789766e-36]",1.0
46970,860.88,351.4442771,170.9235131,2.05614939,0.873766321,47495,244.5486893,0.783290253,0.988946205,0.796425556,0.695839156,0.007482314,0.001082059,0.484192132,0.995571356,HOROZ,3.0,"[46970.0,860.88,0.988946205,0.796425556,0.695839156]","[22.39777414392899,27.971467463766913,10.821866297440806,33.54917697350072,20.11030794592459,18.565258309001308,-133.41585113356336]","[1.4300830037007158e-05,0.0037669122008162654,1.342790760885041e-10,0.9962170252808927,1.4518685501763091e-06,3.0968542499461625e-07,3.064527915553559e-73]",3.0
46973,817.358,316.9078969,189.3736326,1.673453122,0.801819144,47364,244.5564989,0.77811092,0.991744785,0.883554873,0.771695819,0.006746597,0.001475873,0.595514436,0.996565493,SIRA,1.0,"[46973.0,817.358,0.991744785,0.883554873,0.771695819]","[13.38275545477934,17.912549437347906,9.85479805338258,13.686907126676772,12.069818626242625,11.00509345731119,-77.9119221557405]","[0.01047272973612617,0.9712352289251526,0.0003075299830261068,0.014195519442259582,0.0028174659513247415,0.0009715259621108238,2.3511762313906036e-42]",1.0
47003,821.301,300.1907651,200.1112844,1.500119126,0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,0.00638663,0.001737535,0.664111562,0.996246456,BARBUNYA,5.0,"[47003.0,821.301,0.9857805,0.875650377,0.814930403]","[10.034691228557191,15.263319645013908,11.489909595519237,6.745994483913307,8.41687725848174,11.746822599647487,-63.69761481113294]","[0.005060764885004983,0.944018771844772,0.021687498789291496,0.00018877883964111425,0.0010037105318861674,0.028040475109404158,4.815955996566364e-35]",1.0
47006,807.979,303.1324949,198.0001488,1.530971046,0.757202486,47428,244.6423881,0.800851861,0.991102302,0.904821713,0.807047717,0.006448804,0.001687547,0.651326018,0.997161275,SIRA,1.0,"[47006.0,807.979,0.991102302,0.904821713,0.807047717]","[9.851449426247955,14.289808868265752,10.407038144647288,5.791031585319672,8.709084346611558,9.30122731868029,-58.349639689772644]","[0.011326045309649976,0.9585909158459166,0.01974092094334132,0.0001952815583702246,0.0036137278629495453,0.006533108479772782,2.7209567070251745e-32]",1.0
47017,820.516,306.1999651,196.0552927,1.561804126,0.768137304,47595,244.6710111,0.781065187,0.987855867,0.877587988,0.7990563,0.006512537,0.001637719,0.63849097,0.997197832,SIRA,1.0,"[47017.0,820.516,0.987855867,0.877587988,0.7990563]","[11.272998593869856,16.280729324879154,10.923686214824727,9.363735164487196,9.778465191658892,11.564236918963644,-69.18385140868351]","[0.006536770290950883,0.9776717064399945,0.004609552704792054,0.0009686807108112008,0.001466545744573115,0.008746744108878176,7.471318252183438e-38]",1.0
47044,792.003,279.620142,214.5121886,1.303516335,0.641460923,47419,244.7412535,0.779829593,0.992091778,0.942454629,0.875263319,0.0059438,0.002151785,0.766085877,0.998605455,SEKER,2.0,"[47044.0,792.003,0.992091778,0.942454629,0.875263319]","[3.6477182503670313,7.75242650036575,12.731801212570417,-9.233554438794556,2.2619048274341083,6.7853581495428585,-23.94565450148579]","[0.00011237465196971303,0.006812719412157274,0.9904566297536121,2.8602415478563455e-10,2.8107177557347796e-05,0.002590168718679228,1.1668602257256296e-16]",2.0
47082,821.528,317.0199066,189.9885105,1.668626728,0.80052811,47638,244.8400789,0.765013649,0.988328645,0.876637465,0.772317681,0.006733357,0.001477731,0.5964746,0.99529346,SIRA,1.0,"[47082.0,821.528,0.988328645,0.876637465,0.772317681]","[13.00202247290544,17.95395047328433,9.097638556039044,14.083250944408178,12.198108959396489,11.199283705544602,-77.5342551115781]","[0.006847988378882883,0.9686302326463502,0.0001380100217565701,0.020189918856695774,0.003064981177684224,0.0011288689186306276,3.282141100956872e-42]",1.0
47096,807.722,255.1785001,235.3415611,1.084289995,0.386564204,47740,244.8764782,0.795271868,0.986510264,0.907131113,0.959628175,0.005418263,0.002834339,0.920886233,0.998507729,SEKER,2.0,"[47096.0,807.722,0.986510264,0.907131113,0.959628175]","[-0.634112607447662,4.588656286357633,20.208184129687368,-21.044814624015658,-4.876663827516545,11.462537275986918,-9.703786633052104]","[8.876389507432885e-10,1.6460994212257892e-07,0.9998407072073885,1.2133360290332126e-18,1.2756154400780063e-11,0.00015912728217202992,1.0217084128011453e-13]",2.0
47099,833.628,327.7793514,185.2744074,1.769156118,0.824925657,47960,244.8842774,0.693754603,0.98204754,0.85168101,0.747100988,0.00695937,0.001337417,0.558159887,0.987471979,SIRA,1.0,"[47099.0,833.628,0.98204754,0.85168101,0.747100988]","[14.789334658811663,20.482462904627063,6.822277618591102,20.405855524173546,14.901125585375972,12.32969797924251,-89.73075427082183]","[0.0017422938817818765,0.5171488859859248,6.040494621801673e-07,0.47901093848073417,0.0019483707186497912,0.00014890688344695508,7.057055637176044e-49]",1.0
47114,805.392,297.6787127,201.9763607,1.47382947,0.7345962,47730,244.9232694,0.766205887,0.987094071,0.912736081,0.822777239,0.006318264,0.001786104,0.676962386,0.997727114,SIRA,1.0,"[47114.0,805.392,0.987094071,0.912736081,0.822777239]","[7.594919208834417,12.364232040752633,9.235441242460752,2.3526379363541423,7.345594511474264,8.077998337318377,-46.97082327719461]","[0.007911281366701087,0.9322514680909181,0.04080529268009562,4.1836274258124936e-05,0.006165474279026068,0.01282464730900093,1.5872523105416695e-26]",1.0
47121,822.883,312.011823,193.7138405,1.610684204,0.783926083,47831,244.9414636,0.735690867,0.98515607,0.874476578,0.785039045,0.006621503,0.00155132,0.616286302,0.992642613,SIRA,1.0,"[47121.0,822.883,0.98515607,0.874476578,0.785039045]","[11.718949870331114,17.005920275839614,8.971114274665638,12.01203418128415,11.16278844216044,11.156359434632847,-72.0271664789138]","[0.004967927211640282,0.9823749895915779,0.0003182770966280729,0.006659783683272606,0.0028486387964689573,0.002830383620412284,2.1168935164575435e-39]",1.0
47142,839.093,327.1550577,183.9536544,1.778464575,0.826945028,47669,244.996038,0.694132371,0.988944597,0.84139063,0.748868257,0.006939779,0.001346316,0.560803667,0.997369455,SIRA,1.0,"[47142.0,839.093,0.988944597,0.84139063,0.748868257]","[16.472174666972506,21.765311929944907,10.742900814810639,20.90288242149512,14.737663633178979,14.714632580490616,-99.3355660468928]","[0.0035172911428352294,0.6998236639199267,1.1429212279139145e-05,0.2954202403422953,0.0006207543157490823,0.0006066210669145075,1.7846192148986732e-53]",1.0
47145,819.001,308.9069945,194.9084044,1.584882886,0.775814186,47633,245.0038333,0.805773471,0.989755002,0.883235751,0.793131388,0.006552275,0.001599383,0.629057399,0.996982306,SIRA,1.0,"[47145.0,819.001,0.989755002,0.883235751,0.793131388]","[11.545612103226842,16.396806166005526,10.692866179640134,9.915203827394862,10.24632865698057,11.167436769874541,-69.96425370312254]","[0.0076644244573666614,0.9802263213761054,0.0032669064547062375,0.001501074442319473,0.002090296613322059,0.005250976656180203,3.0562903323877796e-38]",1.0
47155,822.128,318.5065656,189.2811061,1.682717162,0.804260482,47624,245.029816,0.802242297,0.990152024,0.876715599,0.769308524,0.00675446,0.001459394,0.591835606,0.995891931,SIRA,1.0,"[47155.0,822.128,0.990152024,0.876715599,0.769308524]","[13.446373218912997,18.288089736558085,9.587629793125643,14.586807864678292,12.44950321134851,11.456117566233686,-79.8145213908572]","[0.007613737412669141,0.9645586966551264,0.00016060790518553832,0.02381674287983679,0.002809718112187073,0.0010404970349950462,2.392797730642102e-43]",1.0
47162,822.039,314.0568648,192.4945229,1.631510653,0.79013808,47619,245.0480023,0.717969797,0.99040299,0.877035623,0.780266346,0.006659108,0.001522535,0.60881557,0.993289089,SIRA,1.0,"[47162.0,822.039,0.99040299,0.877035623,0.780266346]","[12.790450360563801,17.64063660472057,10.516701274323282,12.649779237995176,11.459209144610721,11.69574027354956,-76.75251689576315]","[0.007672555622876482,0.980277800393579,0.0007897022296147473,0.006665724397748177,0.0020266993648952194,0.0025675179912863473,9.929410667132947e-42]",1.0
47165,813.503,314.5014518,191.8888195,1.638977469,0.792296304,47624,245.0557959,0.685717193,0.990362002,0.895594432,0.779188123,0.006668111,0.001516184,0.607134131,0.995079162,SIRA,1.0,"[47165.0,813.503,0.990362002,0.895594432,0.779188123]","[11.80399459048781,16.436187628162543,8.71997851038276,11.348777980808904,11.362594397830442,9.623520221093514,-69.29505332876592]","[0.009507932470522737,0.9768366912173763,0.00043522609120617465,0.006030981924757617,0.006114886783603474,0.0010742815125335974,5.717643715232267e-38]",1.0
47166,809.701,310.7822298,193.8233162,1.603430567,0.781693488,47566,245.0583938,0.779874006,0.991590632,0.904043982,0.788521255,0.006589116,0.001571305,0.621765769,0.99695824,SIRA,1.0,"[47166.0,809.701,0.991590632,0.904043982,0.788521255]","[10.974797945719734,15.432618586730342,9.187060629334326,9.039941713561575,10.415980082919166,9.10532834909165,-64.15572730735686]","[0.011320271931900843,0.9769307172384621,0.0018943159144632824,0.0016351570627525487,0.006473890437764766,0.001745647414656409,2.6612416975690875e-35]",1.0
47179,809.861,299.1221282,201.352883,1.485561685,0.739509552,47703,245.0921632,0.710869696,0.989015366,0.903935879,0.819371555,0.006340154,0.0017628,0.671369745,0.99736117,SIRA,1.0,"[47179.0,809.861,0.989015366,0.903935879,0.819371555]","[8.590983600279218,13.34265230116133,10.543233365438084,3.655842745799532,7.70932125782819,9.317336985060365,-53.15937025556674]","[0.007916988776174892,0.916607752001974,0.055771372140637175,5.691878077427537e-05,0.0032783773382961076,0.016368590962143558,1.204265082088563e-29]",1.0
47184,825.516,309.4649696,194.7862772,1.588741127,0.777057866,47749,245.1051502,0.694270328,0.988167291,0.870068867,0.792028741,0.006558685,0.001592063,0.627309527,0.996632444,SIRA,1.0,"[47184.0,825.516,0.988167291,0.870068867,0.792028741]","[12.023548786022742,17.178015183243673,11.146529748502985,11.13465994293523,10.538578396139908,12.323591836008362,-74.34492389285295]","[0.005662292288446841,0.9807280513701563,0.0023556336819671926,0.0023278380588427497,0.001282560433129983,0.007643624167457275,1.7524320571755484e-40]",1.0
47189,804.934,304.3901522,197.8968625,1.538125205,0.759812614,47596,245.1181366,0.810640418,0.991448861,0.915229677,0.805276172,0.006450447,0.001673204,0.648469713,0.997427611,SIRA,1.0,"[47189.0,804.934,0.991448861,0.915229677,0.805276172]","[9.259454026093296,13.651591070396478,9.416434309640579,5.194873983521688,8.81969899729176,8.207353106116244,-54.54940549306018]","[0.011905686624354875,0.9621334840716989,0.013929326491359372,0.00020442300276329132,0.007669574398808923,0.004157505411014618,2.3116328707054665e-30]",1.0
47224,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562,SIRA,1.0,"[47224.0,805.648,0.989046432,0.914285785,0.814857821]","[8.247539911629607,12.888547050409983,9.250747285676425,3.5823304724219724,8.031663396730885,8.097708803205421,-50.09853692007435]","[0.009169953805131602,0.9504536409676111,0.025006595815591923,8.63559828659042e-05,0.007389467930202231,0.00789398549859727,4.197473269670455e-28]",1.0
47225,983.252,352.8577577,171.1026699,2.062257461,0.874566549,48501,245.2116178,0.793697479,0.973691264,0.613835715,0.694930499,0.007471842,0.001074912,0.482928399,0.995922694,HOROZ,3.0,"[47225.0,983.252,0.973691264,0.613835715,0.694930499]","[29.048232233903775,37.968974862278216,22.082775819450205,44.581168052770124,25.26865042296897,36.56633376029737,-195.51613515166872]","[1.7922765802899693e-07,0.0013416348407235357,1.6917872404311849e-10,0.9983282112292708,4.0921684763740205e-09,0.00032997044100037225,5.3252431480940694e-105]",3.0
47229,817.735,310.6719682,195.0108113,1.593101255,0.778450101,47778,245.2220024,0.681554491,0.988509356,0.887551253,0.789327739,0.006577992,0.00157508,0.62303828,0.992563066,SIRA,1.0,"[47229.0,817.735,0.988509356,0.887551253,0.789327739]","[11.229098999932022,16.16951109805388,9.46486142224984,10.202533554680087,10.595178503361268,10.406969445367011,-68.06815302364414]","[0.007026053240317383,0.9824379922627426,0.0012036848423146798,0.0025169797886315914,0.003727376499539996,0.00308791336645377,2.5606631544456285e-37]",1.0
47255,816.125,310.6785606,193.8306752,1.602834846,0.781508498,47667,245.2894916,0.780248993,0.991356704,0.891547052,0.789528222,0.006574512,0.001575847,0.623354814,0.999134817,SIRA,1.0,"[47255.0,816.125,0.991356704,0.891547052,0.789528222]","[11.487719070501639,16.16946871623759,10.283217325302417,9.850112360675212,10.480735116610745,10.472105157209441,-68.74335774653703]","[0.009076009383067535,0.9798350552074522,0.0027213629940451758,0.001764783272257377,0.0033156399337375144,0.003287149209440202,1.3001126902377642e-37]",1.0
47273,817.055,306.0334048,197.0364124,1.553181978,0.765160521,47838,245.336204,0.714395817,0.988189306,0.889857457,0.801664786,0.006473746,0.001649327,0.642666429,0.998177916,SIRA,1.0,"[47273.0,817.055,0.988189306,0.889857457,0.801664786]","[10.236023555768545,15.232769742644578,10.075020136781404,7.851955833579609,9.484475001498712,10.362567340761473,-63.242811611034355]","[0.0066014864927451304,0.9765647308204086,0.005619773894827358,0.0006084911732919583,0.0031134962645683944,0.0074920213541585946,8.094482517140701e-35]",1.0
47283,808.169,294.569904,205.0999091,1.4362264,0.717780887,47864,245.3621515,0.787184097,0.987861441,0.909725802,0.832950509,0.006229933,0.001849864,0.69380655,0.996463284,SIRA,1.0,"[47283.0,808.169,0.987861441,0.909725802,0.832950509]","[7.11353238726972,11.985770385040283,10.574366261209946,0.7805292920385796,6.492982823237391,8.779637643486268,-45.72681879228226]","[0.005907115415051579,0.7715454834206423,0.1881033415244391,1.0495113948026913e-05,0.0031759540099748637,0.031257610515944084,6.654302155289702e-26]",1.0
47300,809.261,281.0139788,214.5581051,1.309733691,0.645791284,47819,245.406256,0.774609829,0.989146574,0.907598526,0.873288429,0.005941099,0.002131461,0.76263268,0.998845714,SEKER,2.0,"[47300.0,809.261,0.989146574,0.907598526,0.873288429]","[4.959732269100543,9.868398407018631,14.446836317693851,-6.078018624120489,2.8693834659659885,10.086939024977696,-36.15327086063637]","[7.410879804431851e-05,0.010038674827224788,0.9773873350023996,1.1918880459592234e-09,9.163108290608616e-06,0.012490717072152394,1.0344735143049319e-22]",2.0
47301,882.93,358.6190044,168.9438553,2.122711143,0.882082129,48105,245.4088501,0.727931671,0.983286561,0.762478566,0.684316356,0.007581637,0.001025582,0.468288874,0.994042012,HOROZ,3.0,"[47301.0,882.93,0.983286561,0.762478566,0.684316356]","[23.600002311584205,30.18027309583717,10.69699483636191,37.802532573640235,21.995997821083193,21.172726465804843,-145.4485271043116]","[6.787449185634321e-07,0.0004891948566835213,1.6904473338870173e-12,0.9995099299905794,1.3648857264804107e-07,5.991755530003574e-08,2.599340012449887e-80]",3.0
47314,827.289,307.2210979,196.6341094,1.562399824,0.768340728,47889,245.4425713,0.806415326,0.987993067,0.868730421,0.798911836,0.006493239,0.001631686,0.638260122,0.997217502,SIRA,1.0,"[47314.0,827.289,0.987993067,0.868730421,0.798911836]","[11.515225030941975,16.795439592861065,11.700727707391763,9.999393238474,9.980619894125223,12.603868889872373,-72.59527435366648]","[0.004949974413352973,0.9722344406544176,0.005958895135826662,0.0010871402395901668,0.0010669213633026846,0.014702628193509797,1.4651335089778767e-39]",1.0
47314,828.183,323.6060318,186.5168226,1.734996486,0.817188823,47729,245.4425713,0.767685618,0.991305077,0.866855894,0.758461052,0.006839541,0.001396175,0.575263168,0.998079574,SIRA,1.0,"[47314.0,828.183,0.991305077,0.866855894,0.758461052]","[14.72537307539014,19.65954618267552,10.076091449438763,17.212680448659626,13.559382287089445,12.539342888807667,-87.77241633206124]","[0.006560793869933902,0.911676050946395,6.277678034806172e-05,0.07891876132144082,0.0020444336841790567,0.0007371833977030036,2.0078536117939218e-47]",1.0
47321,818.657,303.5900195,199.3350357,1.523013847,0.754245206,47878,245.460727,0.720127222,0.988366264,0.887278215,0.808526998,0.006415545,0.001691186,0.653715906,0.995618377,SIRA,1.0,"[47321.0,818.657,0.988366264,0.887278215,0.808526998]","[9.94287697322869,15.002683439323349,10.906964954663636,6.849066917188168,8.906196193384275,10.828180672819286,-62.43596915060736]","[0.0060973344014136266,0.960696131248097,0.01598961859329558,0.00027638557874947605,0.0021622966321279647,0.014778233546316168,2.24598336834736e-34]",1.0
47328,834.252,319.6323233,189.0460323,1.690764516,0.806342835,47850,245.4788813,0.784147392,0.989090909,0.854542178,0.768003933,0.006753557,0.001449326,0.589830041,0.997263703,SIRA,1.0,"[47328.0,834.252,0.989090909,0.854542178,0.768003933]","[14.404312233987513,19.69297465008585,11.037210121049952,16.49605447515171,12.906100550648397,13.714748212245283,-88.25140024316867]","[0.004809145944208075,0.9525874616823897,0.00016586474648305944,0.038949337030800245,0.0010749862025246837,0.002413204393593964,1.2567777756970822e-47]",1.0
47338,814.504,302.9377719,200.2880524,1.512510448,0.750251576,47946,245.5048137,0.766507983,0.987319067,0.896671418,0.810413347,0.006399463,0.001702745,0.656769794,0.993371175,SIRA,1.0,"[47338.0,814.504,0.987319067,0.896671418,0.810413347]","[9.09000501742768,14.136850932903556,9.761145557273721,5.754435761392585,8.668986992114721,9.653976614780632,-57.065400875892934]","[0.006213603388502914,0.9664087669837815,0.012156712949047408,0.00022116897594680264,0.004078474241858617,0.010921273460862694,1.1545581237957006e-31]",1.0
47338,842.469,340.3162877,178.3323162,1.908326516,0.851706365,47798,245.5048137,0.700276631,0.990376166,0.838131013,0.721401892,0.007189072,0.001201052,0.520420689,0.993132601,HOROZ,3.0,"[47338.0,842.469,0.990376166,0.838131013,0.721401892]","[18.421623057365196,23.686135922839348,9.435479885401094,25.88258832812147,17.27807126277721,14.776934804346453,-109.48083326085082]","[0.0005171907154134922,0.09999990956041901,6.471699249055567e-08,0.8993045000666651,0.00016482097757943197,1.3513962930488438e-05,1.4666271453903025e-59]",3.0
47344,828.258,324.6922984,187.2701519,1.73381767,0.816912292,48123,245.5203719,0.747611603,0.983812314,0.867248452,0.756163214,0.006858151,0.001383085,0.571782806,0.991367132,HOROZ,3.0,"[47344.0,828.258,0.983812314,0.867248452,0.756163214]","[13.445832571658896,18.98596243179525,6.762062197783564,17.543024112603007,13.93599236670179,11.14432239727158,-81.81719607781419]","[0.003148455284279251,0.8019464272957716,3.9388817046804675e-06,0.18944589846997978,0.005140095924560709,0.00031518414370400403,1.3362565831074494e-44]",1.0
47357,822.101,311.8163549,194.1816987,1.605796823,0.782425825,47888,245.5540778,0.688628763,0.988911627,0.88052906,0.787495825,0.006584377,0.001562023,0.620149675,0.995834378,SIRA,1.0,"[47357.0,822.101,0.988911627,0.88052906,0.787495825]","[11.686210809594234,16.750331046287286,10.094665252199945,11.046532007537735,10.864825339355452,11.23004245981626,-71.67260691479093]","[0.006209414970558788,0.9825850654057007,0.0012643031824216778,0.003275229299699159,0.002731036516821281,0.003934950624798396,3.897410301312085e-39]",1.0
47361,861.338,354.3227484,171.9674731,2.060405622,0.874324766,48037,245.5644479,0.734461262,0.985927514,0.802201579,0.693053012,0.007481319,0.001064691,0.480322477,0.989659132,HOROZ,3.0,"[47361.0,861.338,0.985927514,0.802201579,0.693053012]","[21.319460412810244,27.29592348944291,8.718334523706972,33.469552001665704,20.465151522579536,17.395345991392873,-128.66376794159828]","[5.276852741806441e-06,0.0020793131982112917,1.777360545559854e-11,0.9979130599543592,2.245708267641099e-06,1.0426864628519821e-07,3.850228659345039e-71]",3.0
47394,880.106,365.5402721,165.7514278,2.205352177,0.891285625,48081,245.6499847,0.624920886,0.985711612,0.768888322,0.672018936,0.007712796,0.000970326,0.45160945,0.995957884,HOROZ,3.0,"[47394.0,880.106,0.985711612,0.768888322,0.672018936]","[24.365063951402675,30.703766408032777,10.10616786261727,39.48259692676004,22.955510469601123,20.63510271540447,-148.2482083338184]","[2.719392159422966e-07,0.00015393427847427548,1.7454682429239284e-13,0.9998457208355042,6.642178491350851e-08,6.524845889902518e-09,2.947678978922305e-82]",3.0
47407,808.47,291.717734,207.1099133,1.408516519,0.704235123,47884,245.6836728,0.732063992,0.990038426,0.911432518,0.842196563,0.006153474,0.001909651,0.70929505,0.999053795,SEKER,2.0,"[47407.0,808.47,0.990038426,0.911432518,0.842196563]","[6.724243662002516,11.50082421088971,12.00616404381151,-0.998051556678206,5.63596891336223,9.18362388916799,-44.052773162555795]","[0.003044326153742643,0.36135473799844564,0.5989630814052201,1.3481585725497559e-06,0.0010253200749129707,0.03561118620910622,2.6996841967521144e-25]",2.0
47423,818.69,298.3263088,203.3102351,1.467345255,0.731815442,48054,245.7251288,0.739055901,0.986868939,0.889119053,0.823679044,0.006290752,0.001786135,0.678447168,0.995516232,SIRA,1.0,"[47423.0,818.69,0.986868939,0.889119053,0.823679044]","[8.530603278461788,13.788528294761207,11.278354169645183,4.0233432875631365,7.591137194139442,10.696773988268077,-55.908740212838794]","[0.00459101675329915,0.8818540187801127,0.07165424548363007,5.063265898139491e-05,0.0017943367052272244,0.040055749618749366,4.745233435506548e-31]",1.0
47426,815.015,299.5949928,202.7726422,1.477492178,0.73614622,48072,245.732901,0.812450749,0.986561824,0.897212173,0.820216983,0.006317104,0.001763652,0.672755899,0.993991578,SIRA,1.0,"[47426.0,815.015,0.986561824,0.897212173,0.820216983]","[8.230190415906657,13.409334149576623,10.142097569206385,3.9726585725314294,7.826903977774929,9.680554778660607,-53.261739463656724]","[0.00525641699410093,0.9331755582584932,0.03556481363728338,7.441615463197073e-05,0.0035119209840774744,0.022416873971413086,1.0353423584105339e-29]",1.0
47439,833.066,315.2404312,192.5847123,1.636892293,0.791697162,48166,245.7665778,0.701552795,0.984906365,0.858986958,0.779616298,0.006645174,0.001514293,0.607801572,0.994905708,SIRA,1.0,"[47439.0,833.066,0.984906365,0.858986958,0.779616298]","[12.56590524629779,18.23324730351446,9.7806083131523,14.074833805145772,11.936168729871106,12.753190308198327,-79.34395370617982]","[0.0033716924037621395,0.975311466188033,0.00020806970861019422,0.015246399458811254,0.0017962089389664498,0.004066163301816812,4.091696116704625e-43]",1.0
47465,817.221,307.6463843,196.9547854,1.56201528,0.768209443,47955,245.8339175,0.70487689,0.989782087,0.893108686,0.799079495,0.006481542,0.001630114,0.63852804,0.997390555,SIRA,1.0,"[47465.0,817.221,0.989782087,0.893108686,0.799079495]","[10.318574769341838,15.258774370527235,10.181084759593432,7.990827104016944,9.705696223031449,10.255587426941375,-63.71054465345226]","[0.006980902534607992,0.9759172642197157,0.006084157134849987,0.0006807436646099881,0.003782176603936818,0.006554755842279533,4.937118020921175e-35]",1.0
47472,879.075,363.3302434,167.7152452,2.16635192,0.887085309,48044,245.8520443,0.602344821,0.988094247,0.77196131,0.676662757,0.007653569,0.000989767,0.457872487,0.991912941,HOROZ,3.0,"[47472.0,879.075,0.988094247,0.77196131,0.676662757]","[24.270824042637315,30.44327662282175,11.14203298487439,38.44206323533001,22.455449544369053,20.81682491790454,-147.5704713479371]","[7.004268914804154e-07,0.00033575686949328265,1.39187841890193e-12,0.9996634065421268,1.1401334419283506e-07,2.2146752448087973e-08,1.6429958269123137e-81]",3.0
47480,809.477,308.1729124,197.1724446,1.562961362,0.768532224,47977,245.8727589,0.811915388,0.98964087,0.910566246,0.797840268,0.006490584,0.001622286,0.636549093,0.994901637,SIRA,1.0,"[47480.0,809.477,0.98964087,0.910566246,0.797840268]","[9.370850542947954,14.120011165429815,8.432858793306707,6.784023868113707,9.654715500492284,8.288155472719609,-56.65061534301019]","[0.00843021668254448,0.9735830168974536,0.003299697263015702,0.0006344453036473869,0.011197465219167497,0.0028551586341711943,1.7909374418600404e-31]",1.0
47499,812.113,301.3224579,201.4430893,1.495819286,0.743685215,47906,245.9219493,0.809292578,0.991504196,0.905026728,0.816142119,0.006343764,0.001736161,0.666087958,0.996347214,SIRA,1.0,"[47499.0,812.113,0.991504196,0.905026728,0.816142119]","[8.87506630832222,13.59998719694353,11.130611295591166,4.047567406388396,8.028719243057552,9.608825273099782,-55.29077672340266]","[0.007950266132634233,0.8961665635615095,0.07584944518835936,6.365397544560856e-05,0.003410498057828853,0.016559573084222477,1.0802147705901783e-30]",1.0
47520,817.323,306.1716937,198.4069796,1.543149814,0.761618876,48050,245.9763061,0.805478338,0.988969823,0.893920414,0.803393361,0.006443007,0.001655699,0.645440893,0.996011994,SIRA,1.0,"[47520.0,817.323,0.988969823,0.893920414,0.803393361]","[9.804603071010943,14.844283999916435,10.094359812402388,7.1539129196411295,9.344733749388432,10.122826431118241,-61.364719983477656]","[0.0062959014383652135,0.9722177337151657,0.008411969211296557,0.00044450619148697233,0.0039750190268615085,0.008654870416824029,7.773446917035594e-34]",1.0
